name, num, take
英語１, 2, 1
心理学, 2, 0
情報基礎１, 2, 1
基礎数学, 2, 1
英語２, 2, 1
論理数学, 2, 1
人間関係論, 2, 0
現代日本史, 2, 0
西洋史, 2, 0
現代世界の政治経済, 2, 0
社会学, 2, 0
健康支援学, 2, 0
線形代数, 2, 1
物理学１, 2, 1
プログラミング１, 2, 1
コンピュータ概論, 2, 1
経済学, 2, 0
地理学, 2, 0
スポーツ健康科学, 2, 0
ドイツ語, 2, 0
微分積分１, 2, 1
プログラミング２, 2, 1
Web技術基礎, 2, 1
技術者倫理, 2, 0
ロボット製作演習１, 1, 1
法学, 2, 0
英語３, 2, 1
微分積分２, 2, 1
/* グラフ理論, 2, 1 */
幾何学, 2, 1
プログラミング３, 2, 1
情報科学演習１, 2, 1
情報技術基礎, 2, 1
コンピュータネットワーク, 2, 1
データ構造とアルゴリズム, 2, 1
電磁気学１, 2, 1
電気回路１, 2, 1
英語４, 2, 1
英語コミュニケーション, 2, 1
応用数学, 2, 1
離散数学, 2, 1
数理統計学, 2, 1
プログラミング４, 2, 1
情報科学演習２, 2, 1
オートマトンと計算理論, 2, 1
データベース論, 2, 1
Webアプリケーション, 2, 1
電磁気学２, 2, 1
電気回路２, 2, 1
ロボット製作演習２, 1, 1
コンピュータアーキテクチャ, 2, 1
オペレーティングシステム, 2, 1
情報理論, 2, 1
情報セキュリティ, 2, 1
画像情報処理, 2, 1
コンピュータシミュレーション概論, 2, 1
電子回路１, 2, 0
通信方式, 2, 1
数値解析法, 2, 1
情報科学演習３, 2, 1
情報科学演習４, 2, 1
情報システム, 2, 1
情報システムデザイン, 2, 1
コンピュータグラフィックス概論, 2, 1
電子回路２, 2, 0
論理回路, 2, 1
ディジタル通信, 2, 1
電波法及び電気通信法, 2, 1
情報社会論, 2, 1
技術者の人間学, 2, 0
画像情報処理, 2, 1
オペレーションズリサーチ, 2, 1
ディジタル信号処理１, 2, 1
自動制御論, 2, 0
実用英語, 2, 1
情報システムデザイン, 2, 1
ディジタル信号処理２, 2, 1
システム科学, 2, 1
光情報科学, 2, 1
イメージ科学, 2, 1
